Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
STAR7,IT0005466195,STAR7.MI,Euronext Growth Milan,2183084.0,3817116.0,0.07,0.09,2.25,31.54,0.03711353688,0.03681784434,0.28538,0.1264368282,9.8,3094552.0,-1402495.0,0.09,0.11,1.89,21.85,0.05709671326,0.03675749009,0.40453,-0.1326530781,8.5,1812709.0,-3249139.0,0.06,0.06,1.6,31.94,0.05134758438,0.01725844913,0.247975,-0.1058823642,7.6,2689046.0,10094033.0,0.08,0.09,1.75,21.54,0.06400663778,0.02230249046,0.298791,-0.1710525961,6.3,8.5
CFE,BE0003883031,CFEB.BR,Euronext Brussels,150008000.0,19533000.0,0.05,0.08,0.13,0.98,0.02068086757,0.1332994475,5.93,0.7018645448,8.28,229407000.0,51322000.0,0.02,1.02,0.78,0.89,0.1186211795,0.1965411863,9.15,-0.02363572359,8.295,22779000.0,-19447000.0,0.01,0.1,1.04,8.53,0.1301348796,0.01824553253,0.91,-0.1959663437,6.9,23963000.0,74459000.0,0.02,0.1,0.87,6.84,0.08206142465,0.02027036743,0.97,-0.1940808785,5.506,8.8
AB INBEV,BE0974293251,ABI.BR,Euronext Brussels,4670000000.0,9159000000.0,0.26,0.07,1.29,22.55,0.05926657503,0.08599734826,2.28,-0.0626952344,50.217,5969000000.0,8138000000.0,0.25,0.08,1.09,17.27,0.0734841181,0.1032949157,2.91,0.01753958547,53.645,5341000000.0,8627000000.0,0.24,0.07,0.96,19.83,0.06560558737,0.0899461098,2.65,0.04009382796,56.42,5855000000.0,11192000000.0,0.25,0.07,0.92,18.78,0.06989787367,0.0979621202,2.92,-0.1667981399,47.752,55.48
PYRUM INNOVATIONS,DE000A2G8ZX8,PYRUM.OL,Euronext Growth Oslo,-8351327.65,-7864594.0,-5.97,-0.21,0.17,-345.5,-0.1359361203,-9.055755687,-2.552561,0.7589238784,1020.0,-7808110.67,-26966767.0,-7.43,-0.24,0.17,-306.12,-0.1560403329,-7.951615057,-2.386528,-0.3769230769,648.0,-9511477.02,-17856616.0,-7.97,-0.43,0.7,-177.33,-0.1805441626,-8.2949111,-2.907157,-0.4598765432,350.0,-10134911.63,-14439123.0,-4.26,-0.46,1.41,-131.39,-0.1251923378,-5.012187972,-2.78631,-0.05555555556,323.0,401.0
MINCON GROUP PLC,IE00BD64C665,MCON.L,Euronext Growth Dublin,14600000.0,2197000.0,0.13,0.1,0.24,1672.66,0.1012355513,0.1011346476,0.0669,0.1488359291,115.819,14704000.0,324000.0,0.12,0.1,0.27,1467.55,0.10316181,0.08649004753,0.0685,-0.2369068469,88.38,7470000.0,12132000.0,0.08,0.05,0.26,2308.22,0.06187241186,0.04760053782,0.035,-0.3613861792,56.441,1766000.0,4978000.0,0.05,0.01,0.25,5363.86,0.02704334507,0.01223322088,0.0082,-0.3270891612,37.98,46.5
TOTALENERGIES,FR0000120271,TTE.PA,Trading After Hours,16032000000.0,18067000000.0,0.13,0.14,0.56,5.16,0.1008227723,0.08683124452,5.92,0.3577254106,35.325,20526000000.0,31677000000.0,0.19,0.18,0.51,5.36,0.203347738,0.07795374274,7.85,0.3830301871,49.988,21384000000.0,22957000000.0,0.14,0.18,0.41,5.89,0.1402091823,0.0976683642,8.67,0.06650443024,55.208,15758000000.0,15945000000.0,0.12,0.13,0.43,8.47,0.1044552698,0.08055825367,6.69,-0.1066903583,49.65,55.81
MAISONS DU MONDE,FR0013153541,MDM.PA,Euronext Paris,77368000.0,206486000.0,0.1,0.12,1.25,10.56,0.09293772086,0.05715455028,1.62,0.3239340585,18.491,34295000.0,144773000.0,0.05,0.06,1.39,15.76,0.05585126362,0.02683359649,0.79,-0.4110231046,11.191,8570000.0,154666000.0,0.04,0.01,1.16,40.06,0.02955733355,0.007409501627,0.21,-0.5175734217,5.587,-115347000.0,142698000.0,0.0,-0.23,1.4,-1.41,-0.1410810592,-0.111966942,-2.99,-0.213808994,4.23,2.0
PHARMING GROUP,NL0010391025,PHARM.AS,Euronext Amsterdam,15996000.0,21126000.0,0.1,0.08,0.84,44.57,0.0605683625,0.08043405021,0.021512,-0.366830073,0.775,13674000.0,20481000.0,0.05,0.07,0.81,48.13,0.05491500479,0.06650066627,0.019,0.3805399792,1.084,-10548000.0,-18766000.0,-0.09,-0.05,0.78,-74.68,-0.01486796337,-0.04299760309,-0.015,-0.1011333405,1.031,-11841000.0,-2591000.0,-0.01,-0.05,0.51,-53.79,0.0006055163778,-0.03984185734,-0.016,-0.1190475677,0.947,1.402
JUVENTUS FC,IT0005572778,JUVE.MI,Euronext Milan,-209885432.0,-156394791.0,-0.37,-7.38,14.06,-4.33,-0.3550984177,-0.4385621193,-1.34879,-0.4744341059,3.45,-239257714.0,-265851747.0,-0.49,-1.45,1.36,-3.2,-0.451721624,-0.5405153102,-1.032934,-0.1107986654,3.162,-123693576.0,-282645937.0,-0.16,-2.94,9.23,-7.37,-0.1807378314,-0.2439849704,-0.418296,-0.2234299521,2.572,-199229000.0,-205254000.0,-0.41,-4.96,6.95,-3.37,-0.4186329023,-0.5067995889,-0.71,0.1713178929,3.022,2.81
ORSERO,IT0005138703,ORS.MI,Euronext Milan,18290000.0,23859000.0,0.02,0.1,0.73,7.39,0.0794653621,0.01709703714,1.045,0.8803393947,10.341,32265000.0,25480000.0,0.03,0.16,0.62,6.45,0.1227047358,0.02697102026,1.867,0.1687398098,11.933,47276000.0,61949000.0,0.04,0.2,0.79,4.66,0.1552242342,0.03068250333,2.748,0.2902788242,15.628,26805000.0,23601000.0,0.03,0.11,0.67,8.13,0.0953870088,0.01705944873,1.569,-0.2222854311,12.014,18.24
UPM-Kymmene Oyj,FI0009005987,UPM.HE,Euronext Global Equity Market,1286000000.0,-271000000.0,0.15,0.12,0.24,10.84,0.1045306118,0.1310372937,2.41,0.1449086393,27.316,1526000000.0,-969000000.0,0.17,0.12,0.39,9.64,0.09614135651,0.1302047782,2.86,0.09425229177,29.738,388000000.0,1189000000.0,0.06,0.03,0.29,37.46,0.03403745168,0.03709369025,0.73,0.001295241353,30.51,436000000.0,756000000.0,0.06,0.04,0.34,34.0,0.04006699242,0.04217042267,0.82,-0.1867204838,24.975,24.05
NORBIT,NO0010856511,NORBT.OL,Oslo Børs,47900000.0,-43000000.0,0.09,0.1,0.61,25.61,0.06863403919,0.06080223407,0.83,0.7239714357,28.271,106700000.0,-6300000.0,0.13,0.18,0.62,13.69,0.1291866189,0.09139186296,1.82,-0.0806670088,26.323,185300000.0,239200000.0,0.19,0.23,0.34,14.62,0.2065474298,0.1219961814,3.1,0.9315913733,52.963,243300000.0,286300000.0,0.2,0.21,0.47,18.86,0.1801131243,0.1389174375,3.93,0.7565178222,92.55,178.2
ARTMARKET COM,FR0000074783,PRC.PA,Euronext Paris,927000.0,1801000.0,0.11,0.03,0.02,51.67,0.03073505185,0.1197365022,0.1394,0.5356125017,10.78,729000.0,507000.0,0.07,0.02,0.01,69.76,0.02375960724,0.09319867042,0.10955,-0.3815330847,7.1,844000.0,843000.0,0.13,0.03,0.04,51.01,0.02759929887,0.1028139847,0.12682,-0.3035714251,5.07,635000.0,911000.0,0.09,0.02,0.03,47.52,0.02049820131,0.07598420486,0.095467,-0.1312500186,4.14,3.5
ROULARTA,BE0003741551,ROU.BR,Euronext Brussels,16593000.0,16947000.0,0.04,0.07,0.02,8.47,0.04202096147,0.05527223064,1.41,0.4182796086,15.56,7620000.0,8223000.0,0.02,0.03,0.05,24.08,0.01879985312,0.02220667949,0.65,-0.007154418566,15.245,2350000.0,-2267000.0,0.0,0.01,0.05,68.65,0.01212429684,0.007263712963,0.2,-0.2451554648,11.54,6073000.0,10324000.0,0.01,0.03,0.04,22.2,0.0189357391,0.01895993531,0.49,-0.04025938302,11.2,12.5
PARAGON,DE0005558696,PGN.DE,Trading After Hours,-11417000.0,-196000.0,0.03,-3.46,35.1,-3.9,-0.01480467273,-0.08170582468,-2.52,-0.2658486683,7.18,-4194000.0,6834000.0,0.01,25.42,-724.35,-5.25,-0.03298073615,-0.02536913482,-0.93,-0.3946629197,4.31,-3812000.0,-13758000.0,0.04,0.93,-17.76,-5.99,0.01934814172,-0.02194449402,-0.84,-0.1485588206,3.84,-6105000.0,5197000.0,0.06,0.61,-6.97,-2.11,0.0124226124,-0.04391043853,-1.35,-0.4301675963,2.04,1.685
Kuehne Nagel Inter,CH0025238863,KNIN.SW,Euronext Global Equity Market,2032000000.0,2258000000.0,0.09,0.63,0.59,14.0,0.6011734482,0.06194933081,16.88,0.4738061263,246.865,2644000000.0,4157000000.0,0.09,0.64,0.41,9.37,0.649668446,0.06711000558,22.03,-0.2316339693,187.234,1431000000.0,1389000000.0,0.08,0.45,0.58,19.23,0.4418091944,0.06000251583,12.02,0.3908680465,265.743,1181000000.0,1180000000.0,0.07,0.36,0.72,23.59,0.3614321502,0.04761712765,9.95,-0.2653077017,198.186,173.45
GAROF HEALTH CARE,IT0005345233,GHC.MI,Euronext Milan,18834000.0,11645000.0,0.12,0.07,0.7,25.36,0.05304497243,0.06656887868,0.21,0.01476020866,5.41,21426000.0,28901000.0,0.12,0.08,0.63,17.59,0.05777373567,0.0669480907,0.24,-0.3210331744,3.62,20799000.0,32858000.0,0.13,0.07,0.76,22.44,0.05663518575,0.05680707064,0.18,0.2540539478,4.564,21701000.0,13400000.0,0.12,0.07,0.71,21.13,0.0605497562,0.04639255701,0.24,0.2133333621,5.41,5.36
IMMSI,IT0001413837,IMS.MI,Euronext Milan,12267000.0,38692000.0,0.06,0.05,4.57,10.32,0.04578461447,0.007175480179,0.036,0.02843599979,0.333,27087000.0,65152000.0,0.08,0.11,2.48,4.08,0.1122104234,0.0127400668,0.08,-0.008147420049,0.338,19082000.0,-27416000.0,0.09,0.08,4.53,7.76,0.0792545742,0.009485967162,0.056,0.5471379313,0.518,6038000.0,-90875000.0,0.08,0.03,5.06,27.99,0.05816164323,0.003453539936,0.018,-0.002765777308,0.502,0.545
AKER BIOMARINE,NO0010886625,AKBM.OL,Oslo Børs,-8000000.0,-78500000.0,-0.06,-0.02,0.88,-455.57,0.006913959614,-0.03052270126,-0.09,-0.5187876786,30.202,10000000.0,-31000000.0,0.07,0.03,1.01,237.53,0.03554756373,0.03607503608,0.11,-0.2927509397,21.164,-9000000.0,-1900000.0,-0.05,-0.02,1.07,-219.31,-0.01680448119,-0.04584819154,-0.1,0.1660329006,25.586,180300000.0,-10900000.0,-0.04,1.04,0.85,21.49,-0.03748739031,0.9060301508,2.07,1.689793362,67.1,90.2
AEROPORTO G. M. BO,IT0001006128,ADB.MI,Euronext Milan,-6717000.0,-12209000.0,-0.11,-0.04,0.45,-45.89,-0.02703369411,-0.09311061824,-0.19,0.05263166424,8.053,31109000.0,51561000.0,0.11,0.16,0.34,8.71,0.1267512469,0.2245472459,0.87,-0.1409691026,7.138,16706000.0,6022000.0,0.15,0.08,0.17,16.29,0.07725188407,0.0977382025,0.46,0.06976741525,7.577,24437000.0,4306000.0,0.19,0.11,0.15,10.82,0.1018087307,0.1295169548,0.68,-0.06877178963,7.039,9.94
REACH SUBSEA,NO0003117202,REACH.OL,Oslo Børs,93806000.0,277653000.0,0.12,0.33,1.09,3.62,0.1942494933,0.1393324649,0.647096,0.409390797,2.47,72185000.0,298504000.0,0.09,0.12,0.23,9.15,0.1380676741,0.0621463187,0.34,0.446675521,3.584,225791000.0,750020000.0,0.17,0.24,1.36,4.26,0.2989495647,0.1148138091,0.88,0.123234795,4.036,205434000.0,604713000.0,0.13,0.19,1.43,9.76,0.2680272717,0.07560993204,0.68,0.8674576203,7.507,6.16
Securitas,SE0000163594,SECU-B.ST,Euronext Global Equity Market,3133000000.0,4195000000.0,0.05,0.15,0.96,13.79,0.09280477988,0.029090065,7.14,-0.04840990498,89.681,4310000000.0,3339000000.0,0.06,0.12,1.3,8.36,0.06382713303,0.0323483717,9.2,-0.1304393895,78.39,1285000000.0,4899000000.0,0.06,0.04,1.27,36.7,0.05089405027,0.00817175308,2.24,0.1504516499,92.444,5160000000.0,5663000000.0,0.06,0.12,1.08,12.23,0.08496665869,0.03186739212,9.01,0.4216286226,133.434,146.2
CAREL INDUSTRIES,IT0005331019,CRL.MI,Euronext Milan,49059000.0,35475000.0,0.15,0.32,1.02,42.28,0.1778635936,0.1159600821,0.475792,0.3848983413,24.998,62124000.0,42612000.0,0.16,0.3,0.95,33.26,0.1814695072,0.1131644477,0.62,-0.09564065847,22.267,70942000.0,74620000.0,0.16,0.19,0.49,33.13,0.1571053844,0.1083692823,0.7,0.09382795151,24.356,62642000.0,53785000.0,0.12,0.14,0.35,33.65,0.1283378762,0.1073918701,0.56,-0.2173903524,18.329,24.6
BAM GROEP KON,NL0000337319,BAMNB.AS,Euronext Amsterdam,18124000.0,250773000.0,0.01,0.03,0.43,29.02,0.08552601368,0.002477553494,0.07,0.6312918045,2.28,179644000.0,-290396000.0,0.02,0.22,0.28,3.27,0.2121751836,0.02714406356,0.65,-0.206291106,1.839,174991000.0,21390000.0,0.02,0.19,0.32,2.98,0.1882636522,0.02790714067,0.64,0.171151613,2.206,82248000.0,171365000.0,0.02,0.09,0.36,11.78,0.07885603579,0.0127418473,0.3,0.7788625684,4.048,9.28
ADP,FR0010340141,ADP.PA,Trading After Hours,-248000000.0,230000000.0,0.01,-0.07,2.92,-39.77,0.001369512819,-0.0893050054,-2.5,0.1381215145,104.852,516000000.0,858000000.0,0.2,0.13,2.48,23.28,0.05629343426,0.1100682594,5.22,0.06236737124,115.865,631000000.0,578000000.0,0.21,0.14,2.25,18.62,0.07094782472,0.1148316652,6.39,-0.06751308663,110.89,342000000.0,435000000.0,0.21,0.08,2.3,32.89,0.04804144892,0.05553751218,3.45,-0.01845845743,108.551,112.0
TESSELLIS,IT0005496473,TSL.MI,Euronext Milan,-20617000.0,-4560000.0,-0.1,0.25,-1.23,-5.52,5.759131879,-0.1430156979,-0.4,-0.3873239218,1.74,-36896000.0,-18824000.0,-0.34,-0.57,1.64,-3.08,-0.1696646371,-0.3687387567,-0.328,-0.6402040802,0.705,-62373000.0,-8438000.0,-0.2,-2.56,3.84,-1.59,-0.4139106071,-0.2697560765,-0.306,-0.08524767685,0.661,-57979000.0,1390000.0,-0.21,4.05,-7.32,-2.04,-0.7211656722,-0.2671954136,-0.239,-0.6598173567,0.222,0.087
COFINIMMO,BE0003593044,COFB.BR,Euronext Brussels,260337000.0,198924000.0,0.66,0.08,0.79,11.05,0.04873466074,0.7638772336,8.68,0.1951511154,103.404,482938000.0,209151000.0,0.65,0.13,0.79,5.57,0.07795160395,1.318004672,14.79,-0.3830005364,64.663,-55497000.0,226588000.0,0.71,-0.02,0.44,-36.91,0.004016729628,-0.1399696842,-1.63,-0.1023521674,59.605,63889000.0,278765000.0,0.71,0.02,0.4,31.99,0.02910622122,0.1615577966,1.7,-0.1310859465,50.705,77.45
"IBERSOL,SGPS",PTIBS0AM0008,IBS.LS,Euronext Lisbon,31379907.0,42556078.0,-0.09,0.14,1.36,5.34,0.09029676051,0.1538222547,0.831029,0.04384053144,4.304,159875149.0,69146379.0,0.06,0.42,0.42,1.25,0.03577991657,0.4495969954,3.846713,0.06117043539,4.691,15537446.0,38951186.0,0.06,0.04,0.73,15.48,0.05073513587,0.03715453048,0.37,0.2230490254,5.799,13851797.0,42373984.0,0.05,0.04,0.93,19.34,0.06906360568,0.02920466439,0.33,0.2084930578,7.004,9.9
RACING FORCE,IT0005466963,RFG.MI,Euronext Growth Paris,4167669.0,2202595.0,0.13,0.14,0.71,26.62,0.09508139334,0.08929252401,0.175426,0.1745097423,5.543,7549063.0,-1353815.0,0.16,0.21,0.48,14.1,0.1569309896,0.1282265181,0.317756,-0.06667977161,5.173,4793271.0,-5184686.0,0.11,0.1,0.28,27.91,0.08785781023,0.07650130062,0.186514,-0.04227860161,5.027,5799071.0,-1475241.0,0.1,0.1,0.23,19.09,0.08859307749,0.08832503813,0.212202,-0.2420336598,3.669,5.0
FINE FOODS & PHARM,IT0005215329,FF.MI,Euronext Milan,-1426751.0,-21746878.0,0.04,-0.01,0.75,-220.02,-0.01147797167,-0.007322321022,-0.06,0.4685241666,14.429,-9501145.0,-12295864.0,0.0,-0.07,0.9,-24.35,-0.03245898986,-0.04593196364,-0.37,-0.4557082744,7.956,-3522098.0,-329751.0,0.03,-0.03,0.52,-55.9,0.01153542397,-0.01398702573,-0.14,0.06468703174,8.48,8155879.0,11122714.0,0.06,0.06,0.41,25.94,0.05624330316,0.03345962794,0.32,-0.129588254,7.258,9.52
DNO,NO0003921009,DNO.OL,Oslo Børs,203900000.0,448200000.0,0.4,0.2,0.86,30.99,0.1440148781,0.2030674236,0.21,0.5164359522,7.332,384900000.0,681500000.0,0.58,0.28,0.41,24.48,0.1635010134,0.2795003994,0.39,0.1606345396,8.701,18600000.0,-89100000.0,0.34,0.02,0.47,416.96,0.08922197434,0.02786516854,0.02,-0.1074458418,8.147,-27100000.0,41200000.0,0.22,-0.03,0.74,-300.64,0.02297514034,-0.04064187163,-0.03,0.153491602,9.283,14.98
GEORG FISCHER,CH1169151003,GF.SW,Euronext Global Equity Market,214000000.0,143000000.0,0.08,0.15,0.53,23.49,0.09674735396,0.05749596991,2.62,0.2195549648,63.888,276000000.0,161000000.0,0.1,0.17,0.39,15.44,0.1356744017,0.06903451726,3.37,-0.1829661926,53.14,235000000.0,131000000.0,0.1,-5.34,-14.2,20.02,0.3659638554,0.07486460656,2.87,0.06629325221,58.465,214000000.0,158000000.0,0.09,1.96,21.77,23.75,0.1001964142,0.05498458376,2.61,0.1717764569,67.295,53.1
NEWPRINCES,IT0005385213,NWL.MI,Euronext Milan,5134000.0,47920000.0,0.03,0.04,0.3,53.25,0.08486100859,0.009236072133,0.12,0.2003610363,6.65,6223000.0,2328000.0,0.03,0.05,0.38,35.66,0.09671309671,0.008397034118,0.16,-0.3505232058,4.345,14325000.0,37452000.0,0.04,0.09,2.52,16.82,0.0525041669,0.01805659371,0.34,0.754464308,7.86,157933000.0,253009000.0,0.03,0.48,3.85,2.69,0.1265331733,0.09623553341,3.6,0.5717948627,12.28,19.88
FORTUM,FI0009007132,FORTUM.HE,Euronext Global Equity Market,739000000.0,4500000000.0,0.21,0.06,1.42,20.48,0.1489070208,0.1150731859,0.83,0.4038697808,19.418,-2416000000.0,-9246000000.0,0.21,-0.31,1.01,-4.41,0.08944640063,-0.3107795215,-2.72,-0.3755423016,11.986,-2069000000.0,1243000000.0,0.23,-0.25,0.7,-4.45,0.1286327265,-0.3082998063,-2.31,-0.1176705132,10.852,1164000000.0,920000000.0,0.2,0.13,0.53,8.98,0.0998695744,0.2006896552,1.3,0.1198594268,12.314,18.055
LINDT PS,CH0010570767,LISP.SW,Euronext Global Equity Market,490500000.0,586000000.0,0.14,0.09,0.28,45.2,0.08185924349,0.1069676153,201.94,0.476732551,12029.957,569700000.0,526100000.0,0.15,0.13,0.33,40.65,0.1097067099,0.114623154,238.71,-0.2456968973,9081.42,671400000.0,476800000.0,0.16,0.16,0.33,35.74,0.1328588184,0.1290855956,285.91,0.06895200638,9831.133,672300000.0,868000000.0,0.16,0.14,0.34,36.24,0.1174541685,0.1229404773,289.77,0.01563581437,10014.401,11750.0
IMCD,NL0010801007,IMCD.AS,Euronext Amsterdam,207276000.0,177546000.0,0.09,0.14,0.28,37.8,0.1227371666,0.06033798423,3.63,0.8240364225,182.866,313081000.0,277584000.0,0.1,0.19,0.58,24.36,0.1300634642,0.06803900386,5.49,-0.3103859501,126.496,292271000.0,382535000.0,0.1,0.17,0.69,25.5,0.1167170821,0.06578765518,5.13,0.1954980519,152.305,278243000.0,252758000.0,0.09,0.13,0.77,29.15,0.08718147608,0.05885499668,4.86,-0.06142112002,139.194,78.3
BASF,DE000BASF111,BAS.DE,Trading After Hours,5523000000.0,3713000000.0,0.1,0.14,0.47,8.34,0.1110871776,0.07026896359,6.0,-0.001187558106,47.43,-627000000.0,3334000000.0,0.08,-0.02,0.53,-57.14,0.02427838195,-0.007179909993,-0.7,-0.20509491,38.19,225000000.0,2716000000.0,0.05,0.01,0.61,161.5,0.03261937244,0.003265507532,0.25,0.09407258481,43.22,1298000000.0,748000000.0,0.05,0.04,0.67,29.51,0.03785873361,0.01988967208,1.45,-0.07288579728,40.55,43.76
ALMAWAVE,IT0005434615,AIW.MI,Euronext Growth Milan,3461000.0,88000.0,0.14,0.08,0.0,35.91,0.0936533672,0.1052295531,0.130982,0.064693,4.855,4819000.0,3202000.0,0.13,0.08,0.02,26.88,0.08219923035,0.1004314028,0.16,-0.1579999924,4.21,9290000.0,2548000.0,0.15,0.13,0.05,14.18,0.09512672574,0.1615905098,0.313681,0.007299204865,4.14,8593000.0,-3274000.0,0.04,0.11,0.03,13.84,0.0288179777,0.1752135881,0.29,-0.304347776,2.83,4.29
HOCHTIEF,DE0006070006,HOT.DE,EuroTLX,207921000.0,307959000.0,0.02,0.26,6.02,19.65,0.07514497016,0.009725990526,3.05,-0.04271697365,60.507,481774000.0,863277000.0,0.01,0.42,5.0,7.32,0.1042531532,0.01837476256,6.68,-0.239599052,46.411,522749000.0,1124475000.0,0.02,0.42,4.45,10.87,0.118636567,0.01883369843,6.95,0.9549975932,92.973,775625000.0,1655668000.0,0.02,0.72,7.65,10.01,0.1463631495,0.02329115376,10.31,0.3335732375,125.223,337.0
MONDO TV,IT0001447785,MTV.MI,Euronext Milan,5483000.0,-10764000.0,0.22,0.07,0.19,10.73,0.05911863465,0.1755683638,0.13,0.05471126713,1.388,-69307000.0,-6512000.0,0.1,-4.92,1.14,-0.56,-1.709647966,-1.978221778,-1.42,-0.6842688196,0.428,842000.0,-1264000.0,-0.09,0.04,0.58,28.72,0.05095470332,0.1011776015,0.014096,-0.3140877781,0.297,-22160000.0,-1735000.0,-0.59,93.11,-32.69,-0.6,-1.813709139,-4.10446379,-0.318573,-0.6135265736,0.12,0.049
B&C SPEAKERS,IT0001268561,BEC.MI,Euronext Milan,4974767.0,1269557.0,0.14,0.18,0.8,21.2,0.1114009626,0.1080443397,0.46,0.3587498041,11.573,12243252.0,894093.0,0.22,0.33,0.65,9.48,0.2235111044,0.1485680335,1.13,-0.06701896333,10.837,13993764.0,17038618.0,0.21,0.3,0.48,10.24,0.2348873593,0.148840809,1.28,0.5181024795,16.451,17796943.0,10394042.0,0.19,0.32,0.32,9.34,0.2805394669,0.1773153668,1.62,-0.04701375239,15.713,15.2
WORLDLINE,FR0011981968,WLN.PA,Trading After Hours,-751400000.0,756600000.0,0.11,-0.08,0.5,-26.09,0.01792077608,-0.2036645525,-2.69,-0.3907260463,49.01,299200000.0,745000000.0,0.11,0.03,0.42,39.28,0.01899036489,0.06855938223,1.05,-0.2691076608,36.53,-817300000.0,458900000.0,0.09,-0.1,0.44,-10.84,-0.05446450809,-0.1772731216,-2.9,-0.5786501572,15.67,-297000000.0,321600000.0,0.05,-0.04,0.43,-9.19,-0.01570287161,-0.06412055528,-1.05,-0.4546156548,8.354,1.473
INVENTIVA,FR0013233012,IVA.PA,Euronext Paris,-49635000.0,-48163000.0,-12.2,-0.56,0.11,-9.38,-0.3727884722,-11.83476395,-1.27,-0.01344536576,11.74,-54274000.0,-45489000.0,-4.67,-1.19,0.76,-5.5,-0.7096787328,-4.456359307,-1.31,-0.62331651,4.475,-110426000.0,-82154000.0,-5.87,3.45,-1.17,-1.57,70.89430894,-6.318361275,-2.43,-0.1574074737,4.095,-184212000.0,-86261000.0,-10.22,1.73,-0.51,-0.9,2.26062364,-20.02739726,-3.08,-0.4765906154,2.18,3.65
SECHE ENVIRONNEM.,FR0000039109,SCHP.PA,Euronext Paris,28384000.0,52701000.0,0.11,0.11,2.49,14.35,0.04672168349,0.03592379356,3.64,0.8245099246,68.644,44608000.0,48256000.0,0.11,0.14,2.38,12.91,0.06183322882,0.04586110894,5.72,0.2746412798,86.887,47828000.0,95486000.0,0.11,0.14,2.36,16.87,0.0634912327,0.04392435475,6.13,0.2505159123,107.443,35504000.0,116472000.0,0.1,0.1,2.79,21.26,0.04724668823,0.02982554442,4.57,-0.2928235038,76.613,70.2
WEBUILD RSP,IT0003865588,WBDR.MI,Euronext Milan,-304949000.0,998683000.0,-0.07,-0.19,1.66,-16.27,0.003916947552,-0.05101340438,-0.33,0.1760585724,5.433,9893000.0,-251625000.0,-0.01,0.01,1.65,531.97,0.05338141005,0.00129218812,0.01,-0.02516404062,5.297,124003000.0,1449269000.0,-0.01,0.08,1.72,39.27,0.06262090425,0.01334783907,0.124486,-0.04998332689,5.032,194477000.0,289703000.0,-0.01,0.11,1.71,44.9,0.07874913955,0.01763606678,0.19575,0.937865174,9.702,11.4
ALPES (COMPAGNIE),FR0000053324,CDA.PA,Euronext Paris,-121670000.0,-68730000.0,-1.04,-0.14,1.2,-3.19,-0.06767698141,-0.5057508532,-3.71,0.02176038208,11.387,114400000.0,167218000.0,0.15,0.12,0.87,5.24,0.07717113628,0.1193485489,2.26,0.03304593025,11.866,90371000.0,13602000.0,0.12,0.09,1.0,6.72,0.06573171754,0.08029673121,1.78,0.02312207127,12.393,92444000.0,70999000.0,0.12,0.09,1.45,7.21,0.06051077045,0.07459781542,1.82,0.1365725389,14.02,24.7
SAFILO GROUP,IT0004604762,SFL.MI,Euronext Milan,21275000.0,-2657000.0,0.02,0.07,0.59,17.81,0.0585895385,0.02194240004,0.07,1.260321857,1.574,54160000.0,-6708000.0,0.03,0.13,0.47,10.92,0.1062020154,0.05029974599,0.13,-0.04276734388,1.522,-24649000.0,34499000.0,0.0,-0.07,0.42,-19.22,-0.01156198837,-0.02405409414,-0.06,-0.4125964151,0.914,22296000.0,27508000.0,0.03,0.05,0.31,19.79,0.05759115675,0.02244822139,0.054,0.0141457578,0.933,1.826
ACCOR,FR0000120404,AC.PA,Euronext Paris,85000000.0,-320000000.0,-0.1,0.02,0.82,148.93,0.003721335658,0.03856624319,0.19,-0.01930374231,26.004,402000000.0,400000000.0,0.11,0.08,0.66,17.89,0.05976308582,0.09517045455,1.39,-0.2025272973,21.343,633000000.0,415000000.0,0.14,0.13,0.68,11.76,0.1006099125,0.1251977848,2.509024,0.5006435403,32.673,610000000.0,440000000.0,0.14,0.12,0.74,16.4,0.09555697429,0.1088119872,2.33,0.3993201016,45.49,48.06
BIOSYNEX,FR0011005933,ALBIO.PA,Euronext Growth Paris,104004451.0,90819406.0,0.37,0.62,0.21,2.3,0.5296363908,0.2718837811,8.266632,0.6359971607,24.028,15657000.0,-32826000.0,0.18,0.1,0.32,12.51,0.1006026066,0.07964412703,1.255273,-0.4422093482,13.8,-36946000.0,-49198000.0,-0.4,-0.3,0.53,-3.52,-0.1821152532,-0.397362817,-2.849139,-0.4574398834,8.35,-43332000.0,-14961000.0,-0.36,-0.54,0.78,-1.35,-0.247300278,-0.4283214882,-3.328124,-0.7892156788,1.302,0.606
